  0.6833770E+04  0.3308803E+03 -0.3595880E+03
  0.6852486E+04  0.3311403E+03 -0.3595844E+03
  0.6871202E+04  0.3314000E+03 -0.3595783E+03
  0.6889919E+04  0.3316592E+03 -0.3595698E+03
  0.6908635E+04  0.3319180E+03 -0.3595589E+03
  0.6927351E+04  0.3321766E+03 -0.3595454E+03
  0.6946067E+04  0.3324353E+03 -0.3595294E+03
  0.6964783E+04  0.3326941E+03 -0.3595109E+03
  0.6983499E+04  0.3329526E+03 -0.3594902E+03
  0.7002215E+04  0.3332106E+03 -0.3594675E+03
  0.7020931E+04  0.3334685E+03 -0.3594427E+03
  0.7039646E+04  0.3337263E+03 -0.3594158E+03
  0.7058362E+04  0.3339837E+03 -0.3593871E+03
  0.7077078E+04  0.3342409E+03 -0.3593564E+03
  0.7095793E+04  0.3344978E+03 -0.3593240E+03
  0.7114500E+04  0.3347544E+03 -0.3592897E+03
  0.7133161E+04  0.3350094E+03 -0.3592540E+03
  0.6684191E+04  0.3237512E+03 -0.3616724E+03
  0.6702902E+04  0.3240282E+03 -0.3616724E+03
  0.6721614E+04  0.3243046E+03 -0.3616704E+03
  0.6740325E+04  0.3245806E+03 -0.3616665E+03
  0.6759037E+04  0.3248562E+03 -0.3616606E+03
  0.6777749E+04  0.3251315E+03 -0.3616526E+03
  0.6796460E+04  0.3254061E+03 -0.3616427E+03
  0.6815171E+04  0.3256800E+03 -0.3616308E+03
  0.6833883E+04  0.3259538E+03 -0.3616167E+03
  0.6852594E+04  0.3262274E+03 -0.3616005E+03
  0.6871305E+04  0.3265004E+03 -0.3615822E+03
  0.6890017E+04  0.3267727E+03 -0.3615620E+03
  0.6908728E+04  0.3270443E+03 -0.3615397E+03
  0.6927439E+04  0.3273154E+03 -0.3615153E+03
  0.6946150E+04  0.3275862E+03 -0.3614889E+03
  0.6964862E+04  0.3278566E+03 -0.3614605E+03
  0.6983573E+04  0.3281265E+03 -0.3614302E+03
  0.7002284E+04  0.3283957E+03 -0.3613981E+03
  0.7020995E+04  0.3286645E+03 -0.3613642E+03
  0.7039706E+04  0.3289329E+03 -0.3613285E+03
  0.7058417E+04  0.3292007E+03 -0.3612912E+03
  0.7077128E+04  0.3294680E+03 -0.3612521E+03
  0.7095838E+04  0.3297349E+03 -0.3612114E+03
  0.7114545E+04  0.3300013E+03 -0.3611691E+03
  0.7133228E+04  0.3302665E+03 -0.3611253E+03
  0.6684383E+04  0.3186445E+03 -0.3635933E+03
  0.6703089E+04  0.3189356E+03 -0.3635840E+03
  0.6721795E+04  0.3192262E+03 -0.3635730E+03
  0.6740501E+04  0.3195162E+03 -0.3635603E+03
  0.6759207E+04  0.3198057E+03 -0.3635458E+03
  0.6777913E+04  0.3200947E+03 -0.3635296E+03
  0.6796619E+04  0.3203830E+03 -0.3635116E+03
  0.6815325E+04  0.3206706E+03 -0.3634918E+03
  0.6834031E+04  0.3209579E+03 -0.3634701E+03
  0.6852737E+04  0.3212445E+03 -0.3634466E+03
  0.6871443E+04  0.3215306E+03 -0.3634213E+03
  0.6890149E+04  0.3218160E+03 -0.3633941E+03
  0.6908855E+04  0.3221008E+03 -0.3633651E+03
  0.6927561E+04  0.3223850E+03 -0.3633342E+03
  0.6946267E+04  0.3226686E+03 -0.3633015E+03
  0.6964972E+04  0.3229517E+03 -0.3632669E+03
  0.6983678E+04  0.3232342E+03 -0.3632306E+03
  0.7002384E+04  0.3235160E+03 -0.3631925E+03
  0.7021090E+04  0.3237973E+03 -0.3631526E+03
  0.7039796E+04  0.3240780E+03 -0.3631110E+03
  0.7058501E+04  0.3243582E+03 -0.3630677E+03
  0.7077207E+04  0.3246377E+03 -0.3630227E+03
  0.7095913E+04  0.3249167E+03 -0.3629760E+03
  0.7114617E+04  0.3251952E+03 -0.3629276E+03
  0.7133315E+04  0.3254729E+03 -0.3628776E+03
  0.6684618E+04  0.3134775E+03 -0.3652810E+03
  0.6703318E+04  0.3137812E+03 -0.3652673E+03
  0.6722018E+04  0.3140845E+03 -0.3652519E+03
  0.6740718E+04  0.3143873E+03 -0.3652349E+03
  0.6759418E+04  0.3146896E+03 -0.3652163E+03
  0.6778118E+04  0.3149914E+03 -0.3651961E+03
  0.6796819E+04  0.3152927E+03 -0.3651741E+03
  0.6815519E+04  0.3155934E+03 -0.3651505E+03
  0.6834219E+04  0.3158937E+03 -0.3651251E+03
  0.6852919E+04  0.3161934E+03 -0.3650981E+03
  0.6871619E+04  0.3164926E+03 -0.3650692E+03
  0.6890319E+04  0.3167912E+03 -0.3650387E+03
  0.6909020E+04  0.3170893E+03 -0.3650063E+03
  0.6927720E+04  0.3173869E+03 -0.3649722E+03
  0.6946420E+04  0.3176839E+03 -0.3649363E+03
  0.6965120E+04  0.3179804E+03 -0.3648985E+03
  0.6983820E+04  0.3182763E+03 -0.3648590E+03
  0.7002521E+04  0.3185717E+03 -0.3648177E+03
  0.7021221E+04  0.3188665E+03 -0.3647745E+03
  0.7039921E+04  0.3191607E+03 -0.3647295E+03
  0.7058621E+04  0.3194544E+03 -0.3646827E+03
  0.7077322E+04  0.3197476E+03 -0.3646340E+03
  0.7096022E+04  0.3200401E+03 -0.3645835E+03
  0.7114722E+04  0.3203321E+03 -0.3645312E+03
  0.7133422E+04  0.3206235E+03 -0.3644772E+03
        19       1
        25      25
  0.6688540E+04  0.4087149E+03 -0.2805831E+03
  0.6688066E+04  0.4065143E+03 -0.2851357E+03
  0.6687615E+04  0.4041338E+03 -0.2896405E+03
  0.6687183E+04  0.4015646E+03 -0.2941112E+03
  0.6686773E+04  0.3988033E+03 -0.2985486E+03
  0.6686385E+04  0.3958561E+03 -0.3029401E+03
  0.6686022E+04  0.3927420E+03 -0.3072582E+03
  0.6685686E+04  0.3894778E+03 -0.3114844E+03
  0.6685374E+04  0.3860557E+03 -0.3156325E+03
  0.6685088E+04  0.3824674E+03 -0.3197118E+03
  0.6684826E+04  0.3787089E+03 -0.3237233E+03
  0.6684592E+04  0.3747823E+03 -0.3276597E+03
  0.6684385E+04  0.3706981E+03 -0.3315055E+03
  0.6684209E+04  0.3664768E+03 -0.3352370E+03
  0.6684064E+04  0.3621341E+03 -0.3388366E+03
  0.6683952E+04  0.3576724E+03 -0.3422982E+03
  0.6683874E+04  0.3530933E+03 -0.3456145E+03
  0.6683831E+04  0.3484006E+03 -0.3487756E+03
  0.6683825E+04  0.3436100E+03 -0.3517628E+03
  0.6683858E+04  0.3387389E+03 -0.3545584E+03
  0.6683929E+04  0.3338003E+03 -0.3571484E+03
  0.6684039E+04  0.3288029E+03 -0.3595223E+03
  0.6684191E+04  0.3237511E+03 -0.3616725E+03
  0.6684383E+04  0.3186444E+03 -0.3635934E+03
  0.6684618E+04  0.3134775E+03 -0.3652810E+03
  0.6660165E+04  0.4084417E+03 -0.2781700E+03
  0.6659694E+04  0.4062576E+03 -0.2827153E+03
  0.6659245E+04  0.4039122E+03 -0.2872162E+03
  0.6658816E+04  0.4013956E+03 -0.2916907E+03
  0.6658406E+04  0.3987031E+03 -0.2961431E+03
  0.6658017E+04  0.3958386E+03 -0.3005631E+03
  0.6657652E+04  0.3928183E+03 -0.3049244E+03
  0.6657311E+04  0.3896559E+03 -0.3092079E+03
  0.6656995E+04  0.3863411E+03 -0.3134273E+03
  0.6656702E+04  0.3828631E+03 -0.3175907E+03
  0.6656434E+04  0.3792157E+03 -0.3216974E+03
  0.6656191E+04  0.3753993E+03 -0.3257378E+03
  0.6655976E+04  0.3714229E+03 -0.3296935E+03
  0.6655791E+04  0.3673062E+03 -0.3335370E+03
  0.6655637E+04  0.3630645E+03 -0.3372478E+03
  0.6655515E+04  0.3587007E+03 -0.3408174E+03
  0.6655427E+04  0.3542169E+03 -0.3442371E+03
  0.6655373E+04  0.3496176E+03 -0.3474960E+03
  0.6655355E+04  0.3449188E+03 -0.3505750E+03
  0.6655375E+04  0.3401380E+03 -0.3534568E+03
  0.6655433E+04  0.3352875E+03 -0.3561289E+03
  0.6655528E+04  0.3303748E+03 -0.3585830E+03
  0.6655663E+04  0.3254021E+03 -0.3608140E+03
  0.6655837E+04  0.3203653E+03 -0.3628196E+03
  0.6656050E+04  0.3152548E+03 -0.3645987E+03
  0.6631780E+04  0.4082021E+03 -0.2757709E+03
  0.6631313E+04  0.4060354E+03 -0.2803134E+03
  0.6630867E+04  0.4037242E+03 -0.2848152E+03
  0.6630440E+04  0.4012580E+03 -0.2892975E+03
  0.6630031E+04  0.3986309E+03 -0.2937675E+03
  0.6629642E+04  0.3958448E+03 -0.2982171E+03
  0.6629274E+04  0.3929132E+03 -0.3026207E+03
  0.6628931E+04  0.3898473E+03 -0.3069594E+03
  0.6628611E+04  0.3866343E+03 -0.3112460E+03
  0.6628313E+04  0.3832617E+03 -0.3154878E+03
  0.6628039E+04  0.3797215E+03 -0.3196825E+03
  0.6627789E+04  0.3760122E+03 -0.3238186E+03
  0.6627567E+04  0.3721415E+03 -0.3278749E+03
  0.6627373E+04  0.3681281E+03 -0.3318215E+03
  0.6627211E+04  0.3639870E+03 -0.3356350E+03
  0.6627080E+04  0.3597211E+03 -0.3393051E+03
  0.6626981E+04  0.3553329E+03 -0.3428219E+03
  0.6626917E+04  0.3508271E+03 -0.3461736E+03
  0.6626888E+04  0.3462201E+03 -0.3493409E+03
  0.6626895E+04  0.3415289E+03 -0.3523068E+03
  0.6626939E+04  0.3367654E+03 -0.3550604E+03
  0.6627019E+04  0.3319358E+03 -0.3575948E+03
  0.6627137E+04  0.3270399E+03 -0.3599075E+03
  0.6627291E+04  0.3220715E+03 -0.3619984E+03
  0.6627483E+04  0.3170169E+03 -0.3638692E+03
  0.6603403E+04  0.4079937E+03 -0.2733874E+03
  0.6602939E+04  0.4058418E+03 -0.2779298E+03
  0.6602496E+04  0.4035610E+03 -0.2824355E+03
  0.6602070E+04  0.4011406E+03 -0.2869282E+03
  0.6601662E+04  0.3985737E+03 -0.2914173E+03
  0.6601272E+04  0.3958603E+03 -0.2958963E+03
  0.6600904E+04  0.3930118E+03 -0.3003410E+03
  0.6600557E+04  0.3900365E+03 -0.3047322E+03
  0.6600233E+04  0.3869201E+03 -0.3090821E+03
  0.6599931E+04  0.3836485E+03 -0.3133968E+03
  0.6599651E+04  0.3802118E+03 -0.3176727E+03
  0.6599395E+04  0.3766073E+03 -0.3218964E+03
  0.6599165E+04  0.3728411E+03 -0.3260449E+03
  0.6598963E+04  0.3689309E+03 -0.3300862E+03
  0.6598792E+04  0.3648908E+03 -0.3339947E+03
  0.6598651E+04  0.3607239E+03 -0.3377587E+03
  0.6598543E+04  0.3564326E+03 -0.3413670E+03
  0.6598467E+04  0.3520218E+03 -0.3448071E+03
  0.6598426E+04  0.3475077E+03 -0.3480597E+03
  0.6598420E+04  0.3429069E+03 -0.3511082E+03
  0.6598449E+04  0.3382302E+03 -0.3539426E+03
  0.6598513E+04  0.3334828E+03 -0.3565578E+03
  0.6598612E+04  0.3286628E+03 -0.3589529E+03
  0.6598747E+04  0.3237615E+03 -0.3611298E+03
  0.6598916E+04  0.3187625E+03 -0.3630924E+03
  0.6575031E+04  0.4077955E+03 -0.2710095E+03
  0.6574571E+04  0.4056590E+03 -0.2755556E+03
  0.6574130E+04  0.4034082E+03 -0.2800693E+03
  0.6573706E+04  0.4010320E+03 -0.2845759E+03
  0.6573299E+04  0.3985226E+03 -0.2890864E+03
  0.6572909E+04  0.3958788E+03 -0.2935960E+03
  0.6572538E+04  0.3931096E+03 -0.2980811E+03
  0.6572190E+04  0.3902209E+03 -0.3025229E+03
  0.6571862E+04  0.3871973E+03 -0.3069327E+03
  0.6571555E+04  0.3840231E+03 -0.3113155E+03
  0.6571269E+04  0.3806873E+03 -0.3156663E+03
  0.6571007E+04  0.3771857E+03 -0.3199704E+03
  0.6570770E+04  0.3735231E+03 -0.3242034E+03
  0.6570560E+04  0.3697159E+03 -0.3283315E+03
  0.6570380E+04  0.3657774E+03 -0.3323279E+03
  0.6570230E+04  0.3617102E+03 -0.3361793E+03
  0.6570110E+04  0.3575168E+03 -0.3398737E+03
  0.6570023E+04  0.3532020E+03 -0.3433980E+03
  0.6569969E+04  0.3487816E+03 -0.3467328E+03
  0.6569948E+04  0.3442712E+03 -0.3498622E+03
  0.6569962E+04  0.3396810E+03 -0.3527768E+03
  0.6570009E+04  0.3350149E+03 -0.3554728E+03
  0.6570090E+04  0.3302695E+03 -0.3579507E+03
  0.6570203E+04  0.3254344E+03 -0.3602141E+03
  0.6570349E+04  0.3204908E+03 -0.3622683E+03
  0.6546650E+04  0.4076317E+03 -0.2686457E+03
  0.6546193E+04  0.4055103E+03 -0.2731987E+03
  0.6545755E+04  0.4032877E+03 -0.2777236E+03
  0.6545333E+04  0.4009528E+03 -0.2822467E+03
  0.6544927E+04  0.3984973E+03 -0.2867803E+03
  0.6544538E+04  0.3959186E+03 -0.2913205E+03
  0.6544167E+04  0.3932236E+03 -0.2958449E+03
  0.6543816E+04  0.3904164E+03 -0.3003350E+03
  0.6543486E+04  0.3874803E+03 -0.3048009E+03
  0.6543175E+04  0.3843988E+03 -0.3092466E+03
  0.6542885E+04  0.3811599E+03 -0.3136659E+03
  0.6542617E+04  0.3777579E+03 -0.3180432E+03
  0.6542374E+04  0.3741966E+03 -0.3223528E+03
  0.6542157E+04  0.3704908E+03 -0.3265600E+03
  0.6541969E+04  0.3666528E+03 -0.3306370E+03
  0.6541809E+04  0.3626848E+03 -0.3345693E+03
  0.6541680E+04  0.3585890E+03 -0.3383443E+03
  0.6541581E+04  0.3543701E+03 -0.3419483E+03
  0.6541514E+04  0.3500430E+03 -0.3453622E+03
  0.6541479E+04  0.3456224E+03 -0.3485703E+03
  0.6541477E+04  0.3411177E+03 -0.3515641E+03
  0.6541507E+04  0.3365314E+03 -0.3543407E+03
  0.6541568E+04  0.3318593E+03 -0.3569016E+03
  0.6541660E+04  0.3270891E+03 -0.3592516E+03
  0.6541782E+04  0.3222008E+03 -0.3613972E+03
  0.6518268E+04  0.4075115E+03 -0.2663023E+03
  0.6517815E+04  0.4054014E+03 -0.2708635E+03
  0.6517380E+04  0.4032026E+03 -0.2754011E+03
  0.6516960E+04  0.4009039E+03 -0.2799420E+03
  0.6516555E+04  0.3984966E+03 -0.2844989E+03
  0.6516166E+04  0.3959770E+03 -0.2890690E+03
  0.6515795E+04  0.3933502E+03 -0.2936309E+03
  0.6515443E+04  0.3906184E+03 -0.2981663E+03
  0.6515110E+04  0.3877642E+03 -0.3026843E+03
  0.6514796E+04  0.3847704E+03 -0.3071876E+03
  0.6514502E+04  0.3816240E+03 -0.3116693E+03
  0.6514230E+04  0.3783186E+03 -0.3161125E+03
  0.6513981E+04  0.3748563E+03 -0.3204913E+03
  0.6513757E+04  0.3712504E+03 -0.3247703E+03
  0.6513561E+04  0.3675120E+03 -0.3289211E+03
  0.6513392E+04  0.3636430E+03 -0.3329283E+03
  0.6513253E+04  0.3596449E+03 -0.3367787E+03
  0.6513142E+04  0.3555221E+03 -0.3404583E+03
  0.6513062E+04  0.3512884E+03 -0.3439482E+03
  0.6513013E+04  0.3469576E+03 -0.3472332E+03
  0.6512994E+04  0.3425377E+03 -0.3503052E+03
  0.6513006E+04  0.3380305E+03 -0.3531621E+03
  0.6513048E+04  0.3334304E+03 -0.3558061E+03
  0.6513118E+04  0.3287245E+03 -0.3582427E+03
  0.6513216E+04  0.3238915E+03 -0.3604794E+03
  0.6489886E+04  0.4074079E+03 -0.2639652E+03
  0.6489436E+04  0.4053079E+03 -0.2685367E+03
  0.6489003E+04  0.4031306E+03 -0.2730895E+03
  0.6488586E+04  0.4008652E+03 -0.2776500E+03
  0.6488183E+04  0.3985026E+03 -0.2822314E+03
  0.6487795E+04  0.3960383E+03 -0.2868313E+03
  0.6487423E+04  0.3934756E+03 -0.2914296E+03
  0.6487071E+04  0.3908150E+03 -0.2960082E+03
  0.6486736E+04  0.3880387E+03 -0.3005751E+03
  0.6486420E+04  0.3851290E+03 -0.3051318E+03
  0.6486122E+04  0.3820724E+03 -0.3096705E+03
  0.6485845E+04  0.3788612E+03 -0.3141738E+03
  0.6485591E+04  0.3754965E+03 -0.3186152E+03
  0.6485361E+04  0.3719899E+03 -0.3229597E+03
  0.6485157E+04  0.3683511E+03 -0.3271783E+03
  0.6484979E+04  0.3645812E+03 -0.3312551E+03
  0.6484829E+04  0.3606814E+03 -0.3351764E+03
  0.6484707E+04  0.3566552E+03 -0.3389281E+03
  0.6484614E+04  0.3525154E+03 -0.3424914E+03
  0.6484550E+04  0.3482744E+03 -0.3458515E+03
  0.6484514E+04  0.3439392E+03 -0.3490009E+03
  0.6484508E+04  0.3395104E+03 -0.3519378E+03
  0.6484529E+04  0.3349819E+03 -0.3546648E+03
  0.6484576E+04  0.3303397E+03 -0.3571880E+03
  0.6484650E+04  0.3255621E+03 -0.3595152E+03
  0.6461501E+04  0.4073455E+03 -0.2616470E+03
  0.6461055E+04  0.4052550E+03 -0.2662310E+03
  0.6460625E+04  0.4030977E+03 -0.2708010E+03
  0.6460210E+04  0.4008629E+03 -0.2753828E+03
  0.6459809E+04  0.3985414E+03 -0.2799893E+03
  0.6459421E+04  0.3961281E+03 -0.2846186E+03
  0.6459051E+04  0.3936246E+03 -0.2892517E+03
  0.6458698E+04  0.3910301E+03 -0.2938709E+03
  0.6458362E+04  0.3883266E+03 -0.2984829E+03
  0.6458043E+04  0.3854961E+03 -0.3030883E+03
  0.6457743E+04  0.3825246E+03 -0.3076781E+03
  0.6457462E+04  0.3794038E+03 -0.3122349E+03
  0.6457202E+04  0.3761335E+03 -0.3167322E+03
  0.6456966E+04  0.3727235E+03 -0.3211352E+03
  0.6456755E+04  0.3691820E+03 -0.3254152E+03
  0.6456569E+04  0.3655094E+03 -0.3295558E+03
  0.6456408E+04  0.3617063E+03 -0.3335429E+03
  0.6456275E+04  0.3577754E+03 -0.3373623E+03
  0.6456168E+04  0.3537281E+03 -0.3409956E+03
  0.6456089E+04  0.3495756E+03 -0.3444284E+03
  0.6456036E+04  0.3453235E+03 -0.3476536E+03
  0.6456011E+04  0.3409716E+03 -0.3506695E+03
  0.6456011E+04  0.3365131E+03 -0.3534790E+03
  0.6456036E+04  0.3319337E+03 -0.3560882E+03
  0.6456084E+04  0.3272117E+03 -0.3585052E+03
  0.6433117E+04  0.4073124E+03 -0.2593420E+03
  0.6432674E+04  0.4052306E+03 -0.2639402E+03
  0.6432247E+04  0.4030912E+03 -0.2685292E+03
  0.6431835E+04  0.4008843E+03 -0.2731335E+03
  0.6431435E+04  0.3986006E+03 -0.2777656E+03
  0.6431049E+04  0.3962344E+03 -0.2824239E+03
  0.6430679E+04  0.3937859E+03 -0.2870902E+03
  0.6430326E+04  0.3912531E+03 -0.2917477E+03
  0.6429989E+04  0.3886179E+03 -0.2964016E+03
  0.6429669E+04  0.3858625E+03 -0.3010512E+03
  0.6429365E+04  0.3829724E+03 -0.3056872E+03
  0.6429081E+04  0.3799389E+03 -0.3102918E+03
  0.6428817E+04  0.3767603E+03 -0.3148388E+03
  0.6428575E+04  0.3734448E+03 -0.3192943E+03
  0.6428356E+04  0.3699990E+03 -0.3236299E+03
  0.6428161E+04  0.3664225E+03 -0.3278292E+03
  0.6427991E+04  0.3627151E+03 -0.3318776E+03
  0.6427845E+04  0.3588787E+03 -0.3357609E+03
  0.6427725E+04  0.3549232E+03 -0.3394612E+03
  0.6427630E+04  0.3508582E+03 -0.3429647E+03
  0.6427560E+04  0.3466882E+03 -0.3462642E+03
  0.6427515E+04  0.3424122E+03 -0.3493582E+03
  0.6427494E+04  0.3380227E+03 -0.3522495E+03
  0.6427496E+04  0.3335057E+03 -0.3549441E+03
  0.6427519E+04  0.3288395E+03 -0.3574499E+03
  0.6404731E+04  0.4072643E+03 -0.2570296E+03
  0.6404291E+04  0.4051974E+03 -0.2616467E+03
  0.6403867E+04  0.4030809E+03 -0.2662589E+03
  0.6403457E+04  0.4009052E+03 -0.2708894E+03
  0.6403060E+04  0.3986612E+03 -0.2755496E+03
  0.6402676E+04  0.3963427E+03 -0.2802382E+03
  0.6402306E+04  0.3939490E+03 -0.2849381E+03
  0.6401953E+04  0.3914768E+03 -0.2896329E+03
  0.6401616E+04  0.3889084E+03 -0.2943267E+03
  0.6401294E+04  0.3862262E+03 -0.2990176E+03
  0.6400989E+04  0.3834157E+03 -0.3036958E+03
  0.6400701E+04  0.3804674E+03 -0.3083434E+03
  0.6400433E+04  0.3773789E+03 -0.3129350E+03
  0.6400185E+04  0.3741563E+03 -0.3174378E+03
  0.6399960E+04  0.3708047E+03 -0.3218240E+03
  0.6399756E+04  0.3673228E+03 -0.3260771E+03
  0.6399575E+04  0.3637098E+03 -0.3301825E+03
  0.6399418E+04  0.3599666E+03 -0.3341262E+03
  0.6399284E+04  0.3561016E+03 -0.3378906E+03
  0.6399173E+04  0.3521227E+03 -0.3414623E+03
  0.6399086E+04  0.3480334E+03 -0.3448344E+03
  0.6399021E+04  0.3438317E+03 -0.3480053E+03
  0.6398979E+04  0.3395102E+03 -0.3509775E+03
  0.6398957E+04  0.3350547E+03 -0.3537566E+03
  0.6398955E+04  0.3304447E+03 -0.3563502E+03
  0.6376343E+04  0.4072806E+03 -0.2547459E+03
  0.6375907E+04  0.4052237E+03 -0.2593812E+03
  0.6375486E+04  0.4031245E+03 -0.2640161E+03
  0.6375079E+04  0.4009740E+03 -0.2686717E+03
  0.6374684E+04  0.3987634E+03 -0.2733588E+03
  0.6374301E+04  0.3964863E+03 -0.2780756E+03
  0.6373933E+04  0.3941409E+03 -0.2828062E+03
  0.6373581E+04  0.3917229E+03 -0.2875351E+03
  0.6373243E+04  0.3892151E+03 -0.2922647E+03
  0.6372920E+04  0.3866002E+03 -0.2969922E+03
  0.6372613E+04  0.3838639E+03 -0.3017074E+03
  0.6372323E+04  0.3809962E+03 -0.3063925E+03
  0.6372050E+04  0.3779935E+03 -0.3110230E+03
  0.6371797E+04  0.3748603E+03 -0.3155673E+03
  0.6371565E+04  0.3715999E+03 -0.3199988E+03
  0.6371353E+04  0.3682102E+03 -0.3243009E+03
  0.6371162E+04  0.3646895E+03 -0.3284591E+03
  0.6370993E+04  0.3610377E+03 -0.3324594E+03
  0.6370845E+04  0.3572615E+03 -0.3362848E+03
  0.6370718E+04  0.3533672E+03 -0.3399225E+03
  0.6370613E+04  0.3493572E+03 -0.3433655E+03
  0.6370529E+04  0.3452288E+03 -0.3466119E+03
  0.6370464E+04  0.3409743E+03 -0.3496639E+03
  0.6370418E+04  0.3365801E+03 -0.3525265E+03
  0.6370390E+04  0.3320265E+03 -0.3552069E+03
  0.6347953E+04  0.4073301E+03 -0.2524778E+03
  0.6347521E+04  0.4052796E+03 -0.2571311E+03
  0.6347103E+04  0.4031938E+03 -0.2617883E+03
  0.6346698E+04  0.4010643E+03 -0.2664687E+03
  0.6346305E+04  0.3988828E+03 -0.2711816E+03
  0.6345925E+04  0.3966425E+03 -0.2759252E+03
  0.6345559E+04  0.3943407E+03 -0.2806845E+03
  0.6345207E+04  0.3919724E+03 -0.2854448E+03
  0.6344869E+04  0.3895209E+03 -0.2902071E+03
  0.6344546E+04  0.3869694E+03 -0.2949675E+03
  0.6344237E+04  0.3843036E+03 -0.2997154E+03
  0.6343944E+04  0.3815133E+03 -0.3044336E+03
  0.6343668E+04  0.3785938E+03 -0.3090983E+03
  0.6343410E+04  0.3755477E+03 -0.3136795E+03
  0.6343171E+04  0.3723768E+03 -0.3181519E+03
  0.6342951E+04  0.3690779E+03 -0.3224991E+03
  0.6342750E+04  0.3656483E+03 -0.3267065E+03
  0.6342569E+04  0.3620870E+03 -0.3307604E+03
  0.6342407E+04  0.3583989E+03 -0.3346445E+03
  0.6342265E+04  0.3545886E+03 -0.3383461E+03
  0.6342142E+04  0.3506572E+03 -0.3418584E+03
  0.6342037E+04  0.3466016E+03 -0.3451791E+03
  0.6341950E+04  0.3424138E+03 -0.3483098E+03
  0.6341880E+04  0.3380809E+03 -0.3512549E+03
  0.6341826E+04  0.3335845E+03 -0.3540206E+03
  0.6319567E+04  0.4073962E+03 -0.2502151E+03
  0.6319138E+04  0.4053520E+03 -0.2548872E+03
  0.6318723E+04  0.4032788E+03 -0.2595676E+03
  0.6318321E+04  0.4011689E+03 -0.2642732E+03
  0.6317931E+04  0.3990144E+03 -0.2690119E+03
  0.6317553E+04  0.3968085E+03 -0.2737816E+03
  0.6317188E+04  0.3945476E+03 -0.2785685E+03
  0.6316836E+04  0.3922260E+03 -0.2833583E+03
  0.6316499E+04  0.3898276E+03 -0.2881507E+03
  0.6316175E+04  0.3873363E+03 -0.2929410E+03
  0.6315865E+04  0.3847380E+03 -0.2977183E+03
  0.6315570E+04  0.3820223E+03 -0.3024658E+03
  0.6315290E+04  0.3791834E+03 -0.3071607E+03
  0.6315027E+04  0.3762221E+03 -0.3117750E+03
  0.6314781E+04  0.3731385E+03 -0.3162845E+03
  0.6314552E+04  0.3699285E+03 -0.3206731E+03
  0.6314341E+04  0.3665884E+03 -0.3249265E+03
  0.6314148E+04  0.3631161E+03 -0.3290311E+03
  0.6313972E+04  0.3595147E+03 -0.3329713E+03
  0.6313813E+04  0.3557873E+03 -0.3367348E+03
  0.6313672E+04  0.3519335E+03 -0.3403148E+03
  0.6313547E+04  0.3479498E+03 -0.3437083E+03
  0.6313437E+04  0.3438282E+03 -0.3469165E+03
  0.6313343E+04  0.3395565E+03 -0.3499427E+03
  0.6313263E+04  0.3351178E+03 -0.3527925E+03
  0.6291177E+04  0.4074796E+03 -0.2479607E+03
  0.6290752E+04  0.4054446E+03 -0.2526536E+03
  0.6290340E+04  0.4033858E+03 -0.2573587E+03
  0.6289941E+04  0.4012964E+03 -0.2620904E+03
  0.6289554E+04  0.3991687E+03 -0.2668552E+03
  0.6289178E+04  0.3969960E+03 -0.2716507E+03
  0.6288814E+04  0.3947741E+03 -0.2764640E+03
  0.6288464E+04  0.3924967E+03 -0.2812815E+03
  0.6288127E+04  0.3901486E+03 -0.2861017E+03
  0.6287803E+04  0.3877144E+03 -0.2909190E+03
  0.6287492E+04  0.3851802E+03 -0.2957222E+03
  0.6287195E+04  0.3825354E+03 -0.3004950E+03
  0.6286911E+04  0.3797736E+03 -0.3052161E+03
  0.6286644E+04  0.3768935E+03 -0.3098593E+03
  0.6286391E+04  0.3738938E+03 -0.3144019E+03
  0.6286154E+04  0.3707695E+03 -0.3188280E+03
  0.6285933E+04  0.3675159E+03 -0.3231238E+03
  0.6285728E+04  0.3641297E+03 -0.3272758E+03
  0.6285537E+04  0.3606124E+03 -0.3312691E+03
  0.6285363E+04  0.3569653E+03 -0.3350919E+03
  0.6285203E+04  0.3531872E+03 -0.3387372E+03
  0.6285057E+04  0.3492737E+03 -0.3422016E+03
  0.6284926E+04  0.3452173E+03 -0.3454853E+03
  0.6284807E+04  0.3410065E+03 -0.3485911E+03
  0.6284700E+04  0.3366261E+03 -0.3515233E+03
  0.6262787E+04  0.4075971E+03 -0.2457207E+03
  0.6262365E+04  0.4055697E+03 -0.2504341E+03
  0.6261957E+04  0.4035233E+03 -0.2551634E+03
  0.6261561E+04  0.4014517E+03 -0.2599205E+03
  0.6261176E+04  0.3993479E+03 -0.2647104E+03
  0.6260802E+04  0.3972051E+03 -0.2695301E+03
  0.6260441E+04  0.3950187E+03 -0.2743678E+03
  0.6260093E+04  0.3927818E+03 -0.2792107E+03
  0.6259756E+04  0.3904802E+03 -0.2840559E+03
  0.6259432E+04  0.3880990E+03 -0.2888970E+03
  0.6259120E+04  0.3856251E+03 -0.2937228E+03
  0.6258821E+04  0.3830476E+03 -0.2985177E+03
  0.6258534E+04  0.3803590E+03 -0.3032615E+03
  0.6258262E+04  0.3775568E+03 -0.3079301E+03
  0.6258003E+04  0.3746379E+03 -0.3125023E+03
